model,fold,timestamp_utc,label_power_kw,pred_power_kw,pred_p90_kw,raw_uplift_kw
yesterday_same_hour,fold1,2025-11-15T00:00:00Z,1213.9013671875,972.2635498046875,1192.591552734375,220.3280029296875
yesterday_same_hour,fold1,2025-11-15T01:00:00Z,1232.0206298828125,968.6755981445312,1189.003662109375,220.3280029296875
yesterday_same_hour,fold1,2025-11-15T02:00:00Z,1202.374755859375,980.3646850585938,1200.692626953125,220.3280029296875
yesterday_same_hour,fold1,2025-11-15T03:00:00Z,1211.9732666015625,1046.45166015625,1266.7796630859375,220.3280029296875
yesterday_same_hour,fold1,2025-11-15T04:00:00Z,1216.119873046875,1092.6214599609375,1312.949462890625,220.3280029296875
yesterday_same_hour,fold1,2025-11-15T05:00:00Z,1206.4742431640625,1074.1539306640625,1294.48193359375,220.3280029296875
yesterday_same_hour,fold1,2025-11-15T06:00:00Z,1204.7008056640625,1028.264404296875,1248.5924072265625,220.3280029296875
yesterday_same_hour,fold1,2025-11-15T07:00:00Z,1217.109375,1034.542724609375,1254.8707275390625,220.3280029296875
yesterday_same_hour,fold1,2025-11-15T08:00:00Z,1216.2288818359375,1029.463623046875,1249.7916259765625,220.3280029296875
yesterday_same_hour,fold1,2025-11-15T09:00:00Z,1184.3250732421875,1088.0260009765625,1308.35400390625,220.3280029296875
yesterday_same_hour,fold1,2025-11-15T10:00:00Z,1190.013916015625,1057.0029296875,1277.3309326171875,220.3280029296875
yesterday_same_hour,fold1,2025-11-15T11:00:00Z,1185.962158203125,1063.54443359375,1283.8724365234375,220.3280029296875
yesterday_same_hour,fold1,2025-11-15T12:00:00Z,1184.16015625,1102.263916015625,1322.5919189453125,220.3280029296875
yesterday_same_hour,fold1,2025-11-15T13:00:00Z,1169.6138916015625,1068.854736328125,1289.1827392578125,220.3280029296875
yesterday_same_hour,fold1,2025-11-15T14:00:00Z,1186.3585205078125,1082.45166015625,1302.7796630859375,220.3280029296875
yesterday_same_hour,fold1,2025-11-15T15:00:00Z,1155.8521728515625,1105.092529296875,1325.4205322265625,220.3280029296875
yesterday_same_hour,fold1,2025-11-15T16:00:00Z,1156.8941650390625,1052.5162353515625,1272.84423828125,220.3280029296875
yesterday_same_hour,fold1,2025-11-15T17:00:00Z,1146.73828125,1048.2391357421875,1268.567138671875,220.3280029296875
yesterday_same_hour,fold1,2025-11-15T18:00:00Z,1113.5693359375,1102.2432861328125,1322.5712890625,220.3280029296875
yesterday_same_hour,fold1,2025-11-15T19:00:00Z,1135.888427734375,1088.9793701171875,1309.307373046875,220.3280029296875
