model,timestamp_utc,label_power_kw,pred_power_kw,pred_p90_kw,raw_uplift_kw
yesterday_same_hour,2026-01-01T00:00:00Z,943.319091796875,853.6848754882812,1083.37255859375,229.6876983642578
yesterday_same_hour,2026-01-01T01:00:00Z,929.7885131835938,843.5938110351562,1073.281494140625,229.6876983642578
yesterday_same_hour,2026-01-01T02:00:00Z,929.3943481445312,855.8763427734375,1085.5640869140625,229.6876983642578
yesterday_same_hour,2026-01-01T03:00:00Z,935.2840576171875,862.3851928710938,1092.0728759765625,229.6876983642578
yesterday_same_hour,2026-01-01T04:00:00Z,938.4945678710938,880.196044921875,1109.8837890625,229.6876983642578
yesterday_same_hour,2026-01-01T05:00:00Z,938.5192260742188,898.4230346679688,1128.1107177734375,229.6876983642578
yesterday_same_hour,2026-01-01T06:00:00Z,934.5857543945312,857.8054809570312,1087.4931640625,229.6876983642578
yesterday_same_hour,2026-01-01T07:00:00Z,948.4656372070312,876.0020751953125,1105.6898193359375,229.6876983642578
yesterday_same_hour,2026-01-01T08:00:00Z,948.9614868164062,917.1715087890625,1146.8592529296875,229.6876983642578
yesterday_same_hour,2026-01-01T09:00:00Z,946.0225219726562,931.083740234375,1160.771484375,229.6876983642578
yesterday_same_hour,2026-01-01T10:00:00Z,940.8941650390625,978.2642211914062,1207.951904296875,229.6876983642578
yesterday_same_hour,2026-01-01T11:00:00Z,947.5215454101562,984.975830078125,1214.66357421875,229.6876983642578
yesterday_same_hour,2026-01-01T12:00:00Z,936.6015014648438,972.9113159179688,1202.5989990234375,229.6876983642578
yesterday_same_hour,2026-01-01T13:00:00Z,936.8969116210938,975.6624755859375,1205.3502197265625,229.6876983642578
yesterday_same_hour,2026-01-01T14:00:00Z,936.004150390625,984.0823364257812,1213.77001953125,229.6876983642578
yesterday_same_hour,2026-01-01T15:00:00Z,930.7106323242188,963.1181030273438,1192.8057861328125,229.6876983642578
yesterday_same_hour,2026-01-01T16:00:00Z,933.4539794921875,972.2636108398438,1201.9512939453125,229.6876983642578
yesterday_same_hour,2026-01-01T17:00:00Z,941.1643676757812,966.6135864257812,1196.30126953125,229.6876983642578
yesterday_same_hour,2026-01-01T18:00:00Z,935.0230102539062,966.8094482421875,1196.4971923828125,229.6876983642578
yesterday_same_hour,2026-01-01T19:00:00Z,929.0227661132812,952.4274291992188,1182.1151123046875,229.6876983642578
yesterday_same_hour,2026-01-01T20:00:00Z,937.904541015625,959.0703735351562,1188.758056640625,229.6876983642578
yesterday_same_hour,2026-01-01T21:00:00Z,939.8477172851562,955.9397583007812,1185.62744140625,229.6876983642578
yesterday_same_hour,2026-01-01T22:00:00Z,925.6234741210938,952.9003295898438,1182.5880126953125,229.6876983642578
yesterday_same_hour,2026-01-01T23:00:00Z,932.9635009765625,950.0010986328125,1179.6888427734375,229.6876983642578
yesterday_same_hour,2026-01-02T00:00:00Z,918.9542846679688,943.319091796875,1173.0068359375,229.6876983642578
yesterday_same_hour,2026-01-02T01:00:00Z,925.2882690429688,929.7885131835938,1159.4761962890625,229.6876983642578
yesterday_same_hour,2026-01-02T02:00:00Z,933.402587890625,929.3943481445312,1159.08203125,229.6876983642578
yesterday_same_hour,2026-01-02T03:00:00Z,931.7304077148438,935.2840576171875,1164.9718017578125,229.6876983642578
yesterday_same_hour,2026-01-02T04:00:00Z,925.4199829101562,938.4945678710938,1168.1822509765625,229.6876983642578
yesterday_same_hour,2026-01-02T05:00:00Z,909.7970581054688,938.5192260742188,1168.2069091796875,229.6876983642578
yesterday_same_hour,2026-01-02T06:00:00Z,889.0567016601562,934.5857543945312,1164.2734375,229.6876983642578
yesterday_same_hour,2026-01-02T07:00:00Z,875.522705078125,948.4656372070312,1178.1533203125,229.6876983642578
yesterday_same_hour,2026-01-02T08:00:00Z,900.2824096679688,948.9614868164062,1178.649169921875,229.6876983642578
yesterday_same_hour,2026-01-02T09:00:00Z,878.303955078125,946.0225219726562,1175.710205078125,229.6876983642578
yesterday_same_hour,2026-01-02T10:00:00Z,865.692626953125,940.8941650390625,1170.5819091796875,229.6876983642578
yesterday_same_hour,2026-01-02T11:00:00Z,847.3043823242188,947.5215454101562,1177.209228515625,229.6876983642578
yesterday_same_hour,2026-01-02T12:00:00Z,817.06103515625,936.6015014648438,1166.2891845703125,229.6876983642578
yesterday_same_hour,2026-01-02T13:00:00Z,835.174072265625,936.8969116210938,1166.5845947265625,229.6876983642578
yesterday_same_hour,2026-01-02T14:00:00Z,817.5844116210938,936.004150390625,1165.69189453125,229.6876983642578
yesterday_same_hour,2026-01-02T15:00:00Z,815.4907836914062,930.7106323242188,1160.3983154296875,229.6876983642578
yesterday_same_hour,2026-01-02T16:00:00Z,802.4672241210938,933.4539794921875,1163.1417236328125,229.6876983642578
yesterday_same_hour,2026-01-02T17:00:00Z,874.6636352539062,941.1643676757812,1170.85205078125,229.6876983642578
yesterday_same_hour,2026-01-02T18:00:00Z,852.3543701171875,935.0230102539062,1164.710693359375,229.6876983642578
yesterday_same_hour,2026-01-02T19:00:00Z,856.3244018554688,929.0227661132812,1158.71044921875,229.6876983642578
yesterday_same_hour,2026-01-02T20:00:00Z,859.2069702148438,937.904541015625,1167.59228515625,229.6876983642578
yesterday_same_hour,2026-01-02T21:00:00Z,854.1727905273438,939.8477172851562,1169.535400390625,229.6876983642578
yesterday_same_hour,2026-01-02T22:00:00Z,830.052734375,925.6234741210938,1155.3111572265625,229.6876983642578
yesterday_same_hour,2026-01-02T23:00:00Z,824.0136108398438,932.9635009765625,1162.6512451171875,229.6876983642578
yesterday_same_hour,2026-01-03T00:00:00Z,821.7619018554688,918.9542846679688,1148.6419677734375,229.6876983642578
yesterday_same_hour,2026-01-03T01:00:00Z,838.542724609375,925.2882690429688,1154.9759521484375,229.6876983642578
yesterday_same_hour,2026-01-03T02:00:00Z,841.6741333007812,933.402587890625,1163.09033203125,229.6876983642578
yesterday_same_hour,2026-01-03T03:00:00Z,840.5782470703125,931.7304077148438,1161.4180908203125,229.6876983642578
yesterday_same_hour,2026-01-03T04:00:00Z,838.9617919921875,925.4199829101562,1155.107666015625,229.6876983642578
yesterday_same_hour,2026-01-03T05:00:00Z,842.2068481445312,909.7970581054688,1139.4847412109375,229.6876983642578
yesterday_same_hour,2026-01-03T06:00:00Z,849.7473754882812,889.0567016601562,1118.744384765625,229.6876983642578
yesterday_same_hour,2026-01-03T07:00:00Z,835.63720703125,875.522705078125,1105.21044921875,229.6876983642578
yesterday_same_hour,2026-01-03T08:00:00Z,837.3410034179688,900.2824096679688,1129.9700927734375,229.6876983642578
yesterday_same_hour,2026-01-03T09:00:00Z,827.2022094726562,878.303955078125,1107.99169921875,229.6876983642578
yesterday_same_hour,2026-01-03T10:00:00Z,844.8985595703125,865.692626953125,1095.38037109375,229.6876983642578
yesterday_same_hour,2026-01-03T11:00:00Z,857.9081420898438,847.3043823242188,1076.9920654296875,229.6876983642578
yesterday_same_hour,2026-01-03T12:00:00Z,866.8543090820312,817.06103515625,1046.748779296875,229.6876983642578
yesterday_same_hour,2026-01-03T13:00:00Z,862.7088012695312,835.174072265625,1064.86181640625,229.6876983642578
yesterday_same_hour,2026-01-03T14:00:00Z,854.54150390625,817.5844116210938,1047.2720947265625,229.6876983642578
yesterday_same_hour,2026-01-03T15:00:00Z,851.5570068359375,815.4907836914062,1045.178466796875,229.6876983642578
yesterday_same_hour,2026-01-03T16:00:00Z,844.4569091796875,802.4672241210938,1032.1549072265625,229.6876983642578
yesterday_same_hour,2026-01-03T17:00:00Z,835.2719116210938,874.6636352539062,1104.351318359375,229.6876983642578
yesterday_same_hour,2026-01-03T18:00:00Z,830.3530883789062,852.3543701171875,1082.0421142578125,229.6876983642578
