timestamp_utc,pred_power_kw,pred_p90_kw
2026-01-01T00:00:00Z,724.186863,886.450159
2026-01-01T01:00:00Z,717.094164,854.88418
2026-01-01T02:00:00Z,717.314536,883.925189
2026-01-01T03:00:00Z,720.228106,917.44068
2026-01-01T04:00:00Z,745.667603,911.917944
2026-01-01T05:00:00Z,768.659084,946.556366
2026-01-01T06:00:00Z,733.829542,888.323712
2026-01-01T07:00:00Z,762.737069,920.494586
2026-01-01T08:00:00Z,803.340245,979.324884
2026-01-01T09:00:00Z,830.040798,978.341968
2026-01-01T10:00:00Z,865.007586,1064.776135
2026-01-01T11:00:00Z,865.22942,1125.35592
2026-01-01T12:00:00Z,865.17657,1121.287085
2026-01-01T13:00:00Z,866.396321,1098.080212
2026-01-01T14:00:00Z,888.084111,1059.662683
2026-01-01T15:00:00Z,862.748913,1066.376318
2026-01-01T16:00:00Z,866.555612,1078.197937
2026-01-01T17:00:00Z,873.077584,1060.834668
2026-01-01T18:00:00Z,862.182286,1005.068323
2026-01-01T19:00:00Z,859.93842,1024.549927
2026-01-01T20:00:00Z,856.555311,1011.346472
2026-01-01T21:00:00Z,850.755145,1020.765991
2026-01-01T22:00:00Z,850.065546,988.096826
2026-01-01T23:00:00Z,842.037277,1007.461523
2026-01-02T00:00:00Z,836.382175,998.645471
2026-01-02T01:00:00Z,827.191454,964.98147
2026-01-02T02:00:00Z,816.290366,982.901019
2026-01-02T03:00:00Z,819.289873,1016.502448
2026-01-02T04:00:00Z,827.85968,994.110022
2026-01-02T05:00:00Z,835.246303,1013.143585
2026-01-02T06:00:00Z,831.344557,985.838727
2026-01-02T07:00:00Z,857.960397,1015.717914
2026-01-02T08:00:00Z,871.978001,1047.96264
2026-01-02T09:00:00Z,884.124355,1032.425525
2026-01-02T10:00:00Z,888.52492,1088.293469
2026-01-02T11:00:00Z,887.674488,1147.800989
2026-01-02T12:00:00Z,900.622249,1156.732764
2026-01-02T13:00:00Z,907.923299,1139.60719
2026-01-02T14:00:00Z,949.350712,1120.929285
2026-01-02T15:00:00Z,948.531933,1152.159338
2026-01-02T16:00:00Z,972.772164,1184.41449
2026-01-02T17:00:00Z,985.777413,1173.534497
2026-01-02T18:00:00Z,966.511937,1109.397974
2026-01-02T19:00:00Z,962.748234,1127.359741
2026-01-02T20:00:00Z,962.132947,1116.924109
2026-01-02T21:00:00Z,953.420001,1123.430847
2026-01-02T22:00:00Z,946.662714,1084.693994
2026-01-02T23:00:00Z,941.130966,1106.555212
2026-01-03T00:00:00Z,919.628208,1081.891504
2026-01-03T01:00:00Z,911.116198,1048.906213
2026-01-03T02:00:00Z,904.519736,1071.130389
2026-01-03T03:00:00Z,898.27553,1095.488104
2026-01-03T04:00:00Z,900.27948,1066.529822
2026-01-03T05:00:00Z,893.145168,1071.04245
2026-01-03T06:00:00Z,871.450208,1025.944379
2026-01-03T07:00:00Z,882.697824,1040.455341
2026-01-03T08:00:00Z,887.65543,1063.64007
2026-01-03T09:00:00Z,893.87527,1042.17644
2026-01-03T10:00:00Z,873.367754,1073.136304
2026-01-03T11:00:00Z,867.654957,1127.781458
2026-01-03T12:00:00Z,858.750606,1114.861121
2026-01-03T13:00:00Z,885.709309,1117.393201
2026-01-03T14:00:00Z,908.896855,1080.475427
2026-01-03T15:00:00Z,915.253796,1118.881201
2026-01-03T16:00:00Z,930.373055,1142.015381
2026-01-03T17:00:00Z,955.211068,1142.968152
2026-01-03T18:00:00Z,988.061925,1130.947961
2026-01-03T19:00:00Z,963.737248,1128.348755
2026-01-03T20:00:00Z,1000.949537,1155.740698
2026-01-03T21:00:00Z,970.405231,1140.416077
2026-01-03T22:00:00Z,987.567377,1125.598657
2026-01-03T23:00:00Z,952.922775,1118.347021
2026-01-04T00:00:00Z,923.304233,1085.567529
2026-01-04T01:00:00Z,888.937914,1026.72793
2026-01-04T02:00:00Z,866.722495,1033.333148
2026-01-04T03:00:00Z,838.511004,1035.723578
2026-01-04T04:00:00Z,826.878479,993.128821
2026-01-04T05:00:00Z,827.031398,1004.92868
2026-01-04T06:00:00Z,820.724378,975.218549
2026-01-04T07:00:00Z,819.780038,977.537555
2026-01-04T08:00:00Z,801.211644,977.196283
2026-01-04T09:00:00Z,799.514308,947.815479
2026-01-04T10:00:00Z,795.299334,995.067883
2026-01-04T11:00:00Z,792.761219,1052.88772
2026-01-04T12:00:00Z,794.657527,1050.768042
2026-01-04T13:00:00Z,790.765828,1022.449719
2026-01-04T14:00:00Z,791.810795,963.389368
2026-01-04T15:00:00Z,776.347179,979.974585
2026-01-04T16:00:00Z,758.198556,969.840881
2026-01-04T17:00:00Z,764.929818,952.686902
2026-01-04T18:00:00Z,748.943151,891.829187
2026-01-04T19:00:00Z,753.624577,918.236084
2026-01-04T20:00:00Z,756.140699,910.93186
2026-01-04T21:00:00Z,742.897357,912.908203
2026-01-04T22:00:00Z,732.059504,870.090784
2026-01-04T23:00:00Z,723.698166,889.122412
2026-01-05T00:00:00Z,717.205234,879.46853
2026-01-05T01:00:00Z,697.924975,835.71499
2026-01-05T02:00:00Z,681.431601,848.042255
2026-01-05T03:00:00Z,693.305987,890.518561
2026-01-05T04:00:00Z,704.210083,870.460425
2026-01-05T05:00:00Z,703.967311,881.864594
2026-01-05T06:00:00Z,701.030103,855.524274
2026-01-05T07:00:00Z,718.845895,876.603412
2026-01-05T08:00:00Z,717.632908,893.617548
2026-01-05T09:00:00Z,720.927455,869.228625
2026-01-05T10:00:00Z,720.274126,920.042676
2026-01-05T11:00:00Z,701.852772,961.979272
2026-01-05T12:00:00Z,703.743038,959.853552
2026-01-05T13:00:00Z,721.937764,953.621655
2026-01-05T14:00:00Z,733.674565,905.253137
2026-01-05T15:00:00Z,717.526073,921.153479
2026-01-05T16:00:00Z,723.953256,935.595581
2026-01-05T17:00:00Z,730.288461,918.045544
2026-01-05T18:00:00Z,723.687169,866.573206
2026-01-05T19:00:00Z,726.456913,891.06842
2026-01-05T20:00:00Z,736.945203,891.736365
2026-01-05T21:00:00Z,731.323444,901.33429
2026-01-05T22:00:00Z,737.494623,875.525903
2026-01-05T23:00:00Z,723.979171,889.403418
2026-01-06T00:00:00Z,722.696384,884.95968
2026-01-06T01:00:00Z,727.649828,865.439844
2026-01-06T02:00:00Z,719.560508,886.171161
2026-01-06T03:00:00Z,709.153033,906.365607
2026-01-06T04:00:00Z,721.031128,887.28147
2026-01-06T05:00:00Z,718.988918,896.8862
2026-01-06T06:00:00Z,710.360243,864.854413
2026-01-06T07:00:00Z,729.523446,887.280963
2026-01-06T08:00:00Z,745.235692,921.220331
2026-01-06T09:00:00Z,750.367763,898.668933
2026-01-06T10:00:00Z,752.446368,952.214917
2026-01-06T11:00:00Z,734.730335,994.856836
2026-01-06T12:00:00Z,754.067806,1010.17832
2026-01-06T13:00:00Z,747.103352,978.787244
2026-01-06T14:00:00Z,764.004582,935.583154
2026-01-06T15:00:00Z,732.984814,936.612219
2026-01-06T16:00:00Z,737.825265,949.46759
2026-01-06T17:00:00Z,746.571786,934.32887
2026-01-06T18:00:00Z,731.910802,874.796838
2026-01-06T19:00:00Z,748.512822,913.124329
2026-01-06T20:00:00Z,747.183484,901.974646
2026-01-06T21:00:00Z,727.822772,897.833618
2026-01-06T22:00:00Z,756.989496,895.020776
2026-01-06T23:00:00Z,788.20903,953.633276
2026-01-07T00:00:00Z,749.249973,911.513269
2026-01-07T01:00:00Z,755.56975,893.359766
2026-01-07T02:00:00Z,749.915122,916.525775
2026-01-07T03:00:00Z,728.202105,925.414679
2026-01-07T04:00:00Z,754.898438,921.148779
2026-01-07T05:00:00Z,758.412136,936.309418
2026-01-07T06:00:00Z,735.619764,890.113934
2026-01-07T07:00:00Z,728.793954,886.551471
2026-01-07T08:00:00Z,744.709141,920.693781
2026-01-07T09:00:00Z,772.163356,920.464526
2026-01-07T10:00:00Z,763.60097,963.369519
2026-01-07T11:00:00Z,768.923756,1029.050256
2026-01-07T12:00:00Z,783.210445,1039.320959
2026-01-07T13:00:00Z,800.657307,1032.341199
2026-01-07T14:00:00Z,778.318669,949.897241
2026-01-07T15:00:00Z,731.788219,935.415625
2026-01-07T16:00:00Z,745.714913,957.357239
2026-01-07T17:00:00Z,738.722054,926.479138
2026-01-07T18:00:00Z,735.968358,878.854395
2026-01-07T19:00:00Z,764.696537,929.308044
2026-01-07T20:00:00Z,782.073804,936.864966
2026-01-07T21:00:00Z,757.056598,927.067444
2026-01-07T22:00:00Z,761.539911,899.571191
2026-01-07T23:00:00Z,746.01329,911.437537
2026-01-08T00:00:00Z,788.404941,950.668237
2026-01-08T01:00:00Z,792.67943,930.469446
2026-01-08T02:00:00Z,778.040122,944.650775
2026-01-08T03:00:00Z,753.70357,950.916144
2026-01-08T04:00:00Z,776.121826,942.372168
2026-01-08T05:00:00Z,766.841579,944.738861
2026-01-08T06:00:00Z,745.089674,899.583844
2026-01-08T07:00:00Z,775.179818,932.937335
2026-01-08T08:00:00Z,777.129368,953.114008
2026-01-08T09:00:00Z,779.085658,927.386829
2026-01-08T10:00:00Z,795.995379,995.763928
2026-01-08T11:00:00Z,782.177967,1042.304468
2026-01-08T12:00:00Z,789.464351,1045.574866
2026-01-08T13:00:00Z,794.59908,1026.282971
2026-01-08T14:00:00Z,806.434453,978.013025
2026-01-08T15:00:00Z,784.273266,987.900671
2026-01-08T16:00:00Z,796.350961,1007.993286
2026-01-08T17:00:00Z,815.126534,1002.883618
2026-01-08T18:00:00Z,804.019017,946.905054
2026-01-08T19:00:00Z,827.51508,992.126587
2026-01-08T20:00:00Z,818.695081,973.486243
2026-01-08T21:00:00Z,827.544269,997.555115
2026-01-08T22:00:00Z,814.000666,952.031946
2026-01-08T23:00:00Z,817.52745,982.951697
2026-01-09T00:00:00Z,812.52988,974.793176
2026-01-09T01:00:00Z,785.837023,923.627039
2026-01-09T02:00:00Z,772.563132,939.173785
2026-01-09T03:00:00Z,756.86513,954.077704
2026-01-09T04:00:00Z,762.459656,928.709998
2026-01-09T05:00:00Z,773.671657,951.568939
2026-01-09T06:00:00Z,764.428419,918.922589
2026-01-09T07:00:00Z,772.406747,930.164264
2026-01-09T08:00:00Z,769.168126,945.152765
2026-01-09T09:00:00Z,813.086208,961.387378
2026-01-09T10:00:00Z,810.838274,1010.606824
2026-01-09T11:00:00Z,768.41637,1028.542871
2026-01-09T12:00:00Z,804.496273,1060.606787
2026-01-09T13:00:00Z,822.05428,1053.738171
2026-01-09T14:00:00Z,821.452275,993.030847
2026-01-09T15:00:00Z,816.344067,1019.971472
2026-01-09T16:00:00Z,844.006844,1055.64917
2026-01-09T17:00:00Z,841.288278,1029.045361
2026-01-09T18:00:00Z,820.867467,963.753503
2026-01-09T19:00:00Z,857.724675,1022.336182
2026-01-09T20:00:00Z,893.378614,1048.169775
2026-01-09T21:00:00Z,878.436298,1048.447144
2026-01-09T22:00:00Z,896.459406,1034.490686
2026-01-09T23:00:00Z,876.510055,1041.934302
2026-01-10T00:00:00Z,892.936252,1055.199548
2026-01-10T01:00:00Z,893.338427,1031.128442
2026-01-10T02:00:00Z,843.944175,1010.554828
2026-01-10T03:00:00Z,837.235491,1034.448065
