timestamp_utc,pred_power_kw,pred_p90_kw
2026-01-01T00:00:00Z,882.519354,973.200772
2026-01-01T01:00:00Z,864.695106,961.696977
2026-01-01T02:00:00Z,879.465347,975.699019
2026-01-01T03:00:00Z,878.242869,983.11911
2026-01-01T04:00:00Z,880.196075,950.611761
2026-01-01T05:00:00Z,898.423041,970.296885
2026-01-01T06:00:00Z,885.887858,977.89825
2026-01-01T07:00:00Z,876.002047,946.082211
2026-01-01T08:00:00Z,917.171482,990.5452
2026-01-01T09:00:00Z,931.083733,1005.570431
2026-01-01T10:00:00Z,978.264213,1056.52535
2026-01-01T11:00:00Z,984.975853,1063.773921
2026-01-01T12:00:00Z,972.911289,1050.744192
2026-01-01T13:00:00Z,975.662449,1053.715445
2026-01-01T14:00:00Z,984.082316,1062.808902
2026-01-01T15:00:00Z,963.118086,1040.167533
2026-01-01T16:00:00Z,972.263635,1050.044725
2026-01-01T17:00:00Z,966.613609,1043.942697
2026-01-01T18:00:00Z,966.80943,1044.154185
2026-01-01T19:00:00Z,952.427405,1028.621597
2026-01-01T20:00:00Z,959.070391,1035.796022
2026-01-01T21:00:00Z,955.939731,1032.414909
2026-01-01T22:00:00Z,952.900306,1029.13233
2026-01-01T23:00:00Z,950.001071,1026.001156
2026-01-02T00:00:00Z,943.319084,1018.784611
2026-01-02T01:00:00Z,929.788496,1004.171576
2026-01-02T02:00:00Z,929.394377,1003.745927
2026-01-02T03:00:00Z,935.284053,1010.106777
2026-01-02T04:00:00Z,938.494546,1013.57411
2026-01-02T05:00:00Z,938.519226,1013.600764
2026-01-02T06:00:00Z,934.585782,1009.352645
2026-01-02T07:00:00Z,948.465639,1024.34289
2026-01-02T08:00:00Z,948.961505,1024.878426
2026-01-02T09:00:00Z,946.022516,1021.704317
2026-01-02T10:00:00Z,940.894157,1016.165689
2026-01-02T11:00:00Z,947.52152,1023.323242
2026-01-02T12:00:00Z,936.601499,1011.529619
2026-01-02T13:00:00Z,936.896895,1011.848646
2026-01-02T14:00:00Z,936.004175,1010.884509
