timestamp_utc,pred_power_kw,pred_p90_kw
2026-01-01T00:00:00Z,780.733032,915.874805
2026-01-01T01:00:00Z,771.723389,904.494727
2026-01-01T02:00:00Z,772.710449,904.575305
2026-01-01T03:00:00Z,774.139099,870.324023
2026-01-01T04:00:00Z,778.679382,875.379211
2026-01-01T05:00:00Z,778.844421,921.855688
2026-01-01T06:00:00Z,779.757568,934.300671
2026-01-01T07:00:00Z,797.443115,925.551147
2026-01-01T08:00:00Z,801.879456,955.277283
2026-01-01T09:00:00Z,808.649475,894.339172
2026-01-01T10:00:00Z,827.611511,895.106531
2026-01-01T11:00:00Z,844.534363,897.901404
2026-01-01T12:00:00Z,852.254456,979.461169
2026-01-01T13:00:00Z,854.72467,962.296228
2026-01-01T14:00:00Z,862.413696,1006.770581
2026-01-01T15:00:00Z,864.147522,983.603577
2026-01-01T16:00:00Z,857.211609,1009.778284
2026-01-01T17:00:00Z,861.733276,975.554077
2026-01-01T18:00:00Z,866.136047,1001.077917
2026-01-01T19:00:00Z,855.398132,968.892224
2026-01-01T20:00:00Z,851.759949,988.114587
2026-01-01T21:00:00Z,839.557251,968.525488
2026-01-01T22:00:00Z,837.677795,991.904968
2026-01-01T23:00:00Z,829.081299,955.634302
2026-01-02T00:00:00Z,836.616638,971.758411
2026-01-02T01:00:00Z,831.286804,964.058142
2026-01-02T02:00:00Z,834.428406,966.293262
2026-01-02T03:00:00Z,831.994568,928.179492
2026-01-02T04:00:00Z,836.54187,933.241699
2026-01-02T05:00:00Z,838.630493,981.64176
2026-01-02T06:00:00Z,849.225586,1003.768689
2026-01-02T07:00:00Z,860.736511,988.844543
2026-01-02T08:00:00Z,869.309143,1022.70697
2026-01-02T09:00:00Z,887.085632,972.77533
2026-01-02T10:00:00Z,900.806824,968.301843
2026-01-02T11:00:00Z,915.073059,968.4401
2026-01-02T12:00:00Z,917.946655,1045.153369
2026-01-02T13:00:00Z,926.279236,1033.850793
2026-01-02T14:00:00Z,933.513,1077.869885
2026-01-02T15:00:00Z,956.046997,1075.503052
2026-01-02T16:00:00Z,942.828552,1095.395227
2026-01-02T17:00:00Z,936.131287,1049.952087
2026-01-02T18:00:00Z,935.382874,1070.324744
2026-01-02T19:00:00Z,936.309631,1049.803723
2026-01-02T20:00:00Z,927.985535,1064.340173
2026-01-02T21:00:00Z,923.709656,1052.677893
2026-01-02T22:00:00Z,913.110168,1067.337341
2026-01-02T23:00:00Z,928.645386,1055.198389
2026-01-03T00:00:00Z,935.000977,1070.142749
2026-01-03T01:00:00Z,945.787537,1078.558875
2026-01-03T02:00:00Z,938.685608,1070.550464
2026-01-03T03:00:00Z,939.185181,1035.370105
2026-01-03T04:00:00Z,929.234619,1025.934448
2026-01-03T05:00:00Z,939.031189,1082.042456
2026-01-03T06:00:00Z,936.763123,1091.306226
2026-01-03T07:00:00Z,938.408936,1066.516968
2026-01-03T08:00:00Z,945.573425,1098.971252
2026-01-03T09:00:00Z,976.0979,1061.787598
2026-01-03T10:00:00Z,970.417847,1037.912866
2026-01-03T11:00:00Z,985.987061,1039.354102
2026-01-03T12:00:00Z,985.371094,1112.577808
2026-01-03T13:00:00Z,1012.849121,1120.420679
2026-01-03T14:00:00Z,1034.430298,1178.787183
2026-01-03T15:00:00Z,1056.799927,1176.255981
2026-01-03T16:00:00Z,1038.887085,1191.45376
2026-01-03T17:00:00Z,1026.340332,1140.161133
2026-01-03T18:00:00Z,1011.963074,1146.904944
2026-01-03T19:00:00Z,1047.143066,1160.637158
2026-01-03T20:00:00Z,1037.800049,1174.154687
2026-01-03T21:00:00Z,1050.29248,1179.260718
2026-01-03T22:00:00Z,1049.403809,1203.630981
2026-01-03T23:00:00Z,1096.872681,1223.425684
2026-01-04T00:00:00Z,1047.922607,1183.06438
2026-01-04T01:00:00Z,1091.002563,1223.773901
2026-01-04T02:00:00Z,992.688904,1124.55376
2026-01-04T03:00:00Z,1009.080933,1105.265857
2026-01-04T04:00:00Z,971.934387,1068.634216
2026-01-04T05:00:00Z,962.493286,1105.504553
2026-01-04T06:00:00Z,909.834961,1064.378064
2026-01-04T07:00:00Z,889.133728,1017.24176
2026-01-04T08:00:00Z,879.827271,1033.225098
2026-01-04T09:00:00Z,1016.128357,1101.818054
2026-01-04T10:00:00Z,782.899841,850.394861
2026-01-04T11:00:00Z,698.977661,752.344702
2026-01-04T12:00:00Z,656.12616,783.332874
2026-01-04T13:00:00Z,633.408508,740.980066
2026-01-04T14:00:00Z,625.350708,769.707593
2026-01-04T15:00:00Z,581.514771,700.970825
2026-01-04T16:00:00Z,551.351685,703.918359
2026-01-04T17:00:00Z,581.497986,695.318787
2026-01-04T18:00:00Z,548.205444,683.147314
2026-01-04T19:00:00Z,543.065552,656.559644
2026-01-04T20:00:00Z,516.063477,652.418115
2026-01-04T21:00:00Z,591.791321,720.759558
2026-01-04T22:00:00Z,578.650513,732.877686
2026-01-04T23:00:00Z,626.642029,753.195032
2026-01-05T00:00:00Z,566.598083,701.739856
2026-01-05T01:00:00Z,588.000427,720.771765
2026-01-05T02:00:00Z,584.093811,715.958667
2026-01-05T03:00:00Z,608.547729,704.732654
2026-01-05T04:00:00Z,563.657532,660.357361
2026-01-05T05:00:00Z,572.628662,715.639929
2026-01-05T06:00:00Z,526.828613,681.371716
2026-01-05T07:00:00Z,525.655334,653.763367
2026-01-05T08:00:00Z,448.791626,602.189453
2026-01-05T09:00:00Z,380.532196,466.221893
2026-01-05T10:00:00Z,314.832947,382.327966
2026-01-05T11:00:00Z,313.847046,367.214087
2026-01-05T12:00:00Z,322.998932,450.205646
2026-01-05T13:00:00Z,322.82428,430.395837
2026-01-05T14:00:00Z,326.023224,470.380109
2026-01-05T15:00:00Z,324.889221,444.345276
2026-01-05T16:00:00Z,322.97995,475.546625
2026-01-05T17:00:00Z,318.856323,432.677124
2026-01-05T18:00:00Z,307.310577,442.252448
2026-01-05T19:00:00Z,298.751129,412.245221
2026-01-05T20:00:00Z,294.552643,430.907281
2026-01-05T21:00:00Z,282.814972,411.783209
2026-01-05T22:00:00Z,278.866241,433.093414
2026-01-05T23:00:00Z,268.471344,395.024347
2026-01-06T00:00:00Z,257.268951,392.410724
2026-01-06T01:00:00Z,259.951996,392.723334
2026-01-06T02:00:00Z,244.836411,376.701266
2026-01-06T03:00:00Z,242.197098,338.382022
2026-01-06T04:00:00Z,245.864319,342.564148
2026-01-06T05:00:00Z,246.455902,389.467169
2026-01-06T06:00:00Z,251.081375,405.624478
2026-01-06T07:00:00Z,255.535721,383.643753
2026-01-06T08:00:00Z,259.316864,412.714691
2026-01-06T09:00:00Z,257.387054,343.076752
2026-01-06T10:00:00Z,272.728546,340.223566
2026-01-06T11:00:00Z,278.729614,332.096655
2026-01-06T12:00:00Z,294.877991,422.084705
2026-01-06T13:00:00Z,289.609558,397.181116
2026-01-06T14:00:00Z,298.477478,442.834363
2026-01-06T15:00:00Z,290.535278,409.991333
2026-01-06T16:00:00Z,300.760345,453.32702
2026-01-06T17:00:00Z,286.199371,400.020172
2026-01-06T18:00:00Z,282.963165,417.905035
2026-01-06T19:00:00Z,275.684814,389.178906
2026-01-06T20:00:00Z,269.576385,405.931024
2026-01-06T21:00:00Z,255.80014,384.768378
2026-01-06T22:00:00Z,255.057556,409.284729
2026-01-06T23:00:00Z,248.739624,375.292627
2026-01-07T00:00:00Z,236.132629,371.274402
2026-01-07T01:00:00Z,240.365509,373.136847
2026-01-07T02:00:00Z,231.454926,363.319781
2026-01-07T03:00:00Z,233.19545,329.380374
2026-01-07T04:00:00Z,233.134415,329.834244
2026-01-07T05:00:00Z,236.87207,379.883337
2026-01-07T06:00:00Z,234.613251,389.156354
2026-01-07T07:00:00Z,240.828186,368.936218
2026-01-07T08:00:00Z,246.312698,399.710526
2026-01-07T09:00:00Z,250.904327,336.594025
2026-01-07T10:00:00Z,259.164001,326.659021
2026-01-07T11:00:00Z,272.742798,326.109839
2026-01-07T12:00:00Z,275.414673,402.621387
2026-01-07T13:00:00Z,284.69986,392.271417
2026-01-07T14:00:00Z,280.985718,425.342603
2026-01-07T15:00:00Z,279.472961,398.929016
2026-01-07T16:00:00Z,280.254608,432.821283
2026-01-07T17:00:00Z,274.437347,388.258148
2026-01-07T18:00:00Z,274.946564,409.888434
2026-01-07T19:00:00Z,272.217133,385.711224
2026-01-07T20:00:00Z,268.624207,404.978845
2026-01-07T21:00:00Z,259.132385,388.100623
2026-01-07T22:00:00Z,251.909088,406.136261
2026-01-07T23:00:00Z,243.25943,369.812433
2026-01-08T00:00:00Z,250.497757,385.639529
2026-01-08T01:00:00Z,240.526917,373.298254
2026-01-08T02:00:00Z,245.179001,377.043857
2026-01-08T03:00:00Z,239.053787,335.238712
2026-01-08T04:00:00Z,250.489716,347.189545
2026-01-08T05:00:00Z,243.873428,386.884695
2026-01-08T06:00:00Z,254.109344,408.652448
2026-01-08T07:00:00Z,261.717316,389.825348
2026-01-08T08:00:00Z,268.827667,422.225494
2026-01-08T09:00:00Z,262.859894,348.549591
2026-01-08T10:00:00Z,291.771332,359.266351
2026-01-08T11:00:00Z,293.45401,346.821051
