timestamp_utc,pred_power_kw,pred_p90_kw
2026-01-01T00:00:00Z,786.310547,898.567993
2026-01-01T01:00:00Z,781.472961,853.770953
2026-01-01T02:00:00Z,792.613159,881.192877
2026-01-01T03:00:00Z,799.394531,917.085547
2026-01-01T04:00:00Z,819.945984,914.711951
2026-01-01T05:00:00Z,840.983643,959.838013
2026-01-01T06:00:00Z,807.004822,908.106122
2026-01-01T07:00:00Z,824.56665,934.126312
2026-01-01T08:00:00Z,871.899719,979.369452
2026-01-01T09:00:00Z,890.079224,1022.11759
2026-01-01T10:00:00Z,938.308899,1125.622742
2026-01-01T11:00:00Z,949.987,1130.193396
2026-01-01T12:00:00Z,943.247314,1125.542139
2026-01-01T13:00:00Z,949.898254,1086.292554
2026-01-01T14:00:00Z,959.641846,1085.45293
2026-01-01T15:00:00Z,941.316223,1075.283057
2026-01-01T16:00:00Z,948.150024,1090.795374
2026-01-01T17:00:00Z,946.86554,1077.458508
2026-01-01T18:00:00Z,938.066895,1017.735474
2026-01-01T19:00:00Z,922.389526,1030.563757
2026-01-01T20:00:00Z,921.583008,1023.854468
2026-01-01T21:00:00Z,918.13147,1029.367017
2026-01-01T22:00:00Z,903.243286,987.530212
2026-01-01T23:00:00Z,901.769104,1005.038867
2026-01-02T00:00:00Z,894.996704,1007.25415
2026-01-02T01:00:00Z,884.728333,957.026324
2026-01-02T02:00:00Z,887.463867,976.043585
2026-01-02T03:00:00Z,894.779175,1012.47019
2026-01-02T04:00:00Z,905.171814,999.937781
2026-01-02T05:00:00Z,911.343872,1030.198242
2026-01-02T06:00:00Z,911.010681,1012.111981
2026-01-02T07:00:00Z,928.290833,1037.850494
2026-01-02T08:00:00Z,943.101257,1050.57099
2026-01-02T09:00:00Z,952.431152,1084.469519
2026-01-02T10:00:00Z,959.601624,1146.915466
2026-01-02T11:00:00Z,975.862244,1156.06864
2026-01-02T12:00:00Z,978.200073,1160.494897
2026-01-02T13:00:00Z,988.797729,1125.192029
2026-01-02T14:00:00Z,999.683594,1125.494678
2026-01-02T15:00:00Z,991.1651,1125.131934
2026-01-02T16:00:00Z,1004.10907,1146.754419
2026-01-02T17:00:00Z,1009.94397,1140.536938
2026-01-02T18:00:00Z,1004.955139,1084.623718
2026-01-02T19:00:00Z,995.760498,1103.934729
2026-01-02T20:00:00Z,1004.255981,1106.527441
2026-01-02T21:00:00Z,998.768799,1110.004346
2026-01-02T22:00:00Z,980.849487,1065.136414
2026-01-02T23:00:00Z,984.294739,1087.564502
2026-01-03T00:00:00Z,965.286682,1077.544128
2026-01-03T01:00:00Z,966.64856,1038.946552
2026-01-03T02:00:00Z,983.270752,1071.85047
2026-01-03T03:00:00Z,985.58429,1103.275305
2026-01-03T04:00:00Z,984.902832,1079.668799
2026-01-03T05:00:00Z,972.535889,1091.390259
2026-01-03T06:00:00Z,961.5401,1062.6414
2026-01-03T07:00:00Z,953.419556,1062.979218
2026-01-03T08:00:00Z,973.153748,1080.62348
2026-01-03T09:00:00Z,960.977661,1093.016028
2026-01-03T10:00:00Z,956.047363,1143.361206
2026-01-03T11:00:00Z,952.367737,1132.574133
2026-01-03T12:00:00Z,920.286377,1102.581201
2026-01-03T13:00:00Z,940.43335,1076.827649
2026-01-03T14:00:00Z,922.869568,1048.680652
2026-01-03T15:00:00Z,918.800049,1052.766882
2026-01-03T16:00:00Z,890.803589,1033.448938
2026-01-03T17:00:00Z,941.377869,1071.970837
2026-01-03T18:00:00Z,922.348694,1002.017273
2026-01-03T19:00:00Z,910.704895,1018.879126
2026-01-03T20:00:00Z,911.740845,1014.012305
2026-01-03T21:00:00Z,889.447632,1000.683179
2026-01-03T22:00:00Z,869.423035,953.709961
2026-01-03T23:00:00Z,857.588501,960.858264
2026-01-04T00:00:00Z,826.212158,938.469604
2026-01-04T01:00:00Z,831.589722,903.887714
2026-01-04T02:00:00Z,833.137512,921.71723
2026-01-04T03:00:00Z,828.42981,946.120825
2026-01-04T04:00:00Z,819.211487,913.977454
2026-01-04T05:00:00Z,823.827576,942.681946
2026-01-04T06:00:00Z,836.597473,937.698773
2026-01-04T07:00:00Z,826.287231,935.846893
2026-01-04T08:00:00Z,818.597778,926.067511
2026-01-04T09:00:00Z,810.131409,942.169775
2026-01-04T10:00:00Z,828.198242,1015.512085
2026-01-04T11:00:00Z,843.146423,1023.35282
2026-01-04T12:00:00Z,851.101868,1033.396692
2026-01-04T13:00:00Z,846.877502,983.271802
2026-01-04T14:00:00Z,836.526245,962.337329
2026-01-04T15:00:00Z,831.542358,965.509192
2026-01-04T16:00:00Z,813.106079,955.751428
2026-01-04T17:00:00Z,801.90686,932.499829
2026-01-04T18:00:00Z,790.7323,870.400879
2026-01-04T19:00:00Z,780.610657,888.784888
2026-01-04T20:00:00Z,789.281982,891.553442
2026-01-04T21:00:00Z,772.198425,883.433972
2026-01-04T22:00:00Z,754.935242,839.222168
2026-01-04T23:00:00Z,753.128357,856.39812
2026-01-05T00:00:00Z,746.319153,858.576599
2026-01-05T01:00:00Z,729.240051,801.538043
2026-01-05T02:00:00Z,722.72998,811.309698
2026-01-05T03:00:00Z,740.848022,858.539038
2026-01-05T04:00:00Z,744.153503,838.91947
2026-01-05T05:00:00Z,745.087708,863.942078
2026-01-05T06:00:00Z,748.399902,849.501202
2026-01-05T07:00:00Z,758.877869,868.437531
2026-01-05T08:00:00Z,764.615967,872.085699
2026-01-05T09:00:00Z,762.770935,894.809302
2026-01-05T10:00:00Z,771.235779,958.549622
2026-01-05T11:00:00Z,761.902954,942.109351
2026-01-05T12:00:00Z,756.572388,938.867212
2026-01-05T13:00:00Z,780.901978,917.296277
2026-01-05T14:00:00Z,776.542419,902.353503
2026-01-05T15:00:00Z,766.083679,900.050513
2026-01-05T16:00:00Z,762.709534,905.354883
2026-01-05T17:00:00Z,747.964172,878.557141
2026-01-05T18:00:00Z,740.554138,820.222717
2026-01-05T19:00:00Z,740.952026,849.126257
2026-01-05T20:00:00Z,753.871094,856.142554
2026-01-05T21:00:00Z,757.451782,868.687329
2026-01-05T22:00:00Z,759.149597,843.436523
2026-01-05T23:00:00Z,760.762695,864.032458
2026-01-06T00:00:00Z,767.609497,879.866943
2026-01-06T01:00:00Z,777.687744,849.985736
2026-01-06T02:00:00Z,782.929565,871.509283
2026-01-06T03:00:00Z,772.127441,889.818457
2026-01-06T04:00:00Z,777.253113,872.01908
2026-01-06T05:00:00Z,764.536072,883.390442
2026-01-06T06:00:00Z,757.291077,858.392377
2026-01-06T07:00:00Z,762.58197,872.141632
2026-01-06T08:00:00Z,773.241638,880.711371
2026-01-06T09:00:00Z,768.605957,900.644324
2026-01-06T10:00:00Z,774.131104,961.444946
2026-01-06T11:00:00Z,776.497375,956.703772
2026-01-06T12:00:00Z,783.860657,966.155481
2026-01-06T13:00:00Z,783.074402,919.468701
2026-01-06T14:00:00Z,784.20575,910.016833
2026-01-06T15:00:00Z,759.978516,893.945349
2026-01-06T16:00:00Z,757.879761,900.52511
2026-01-06T17:00:00Z,759.911377,890.504346
2026-01-06T18:00:00Z,756.957642,836.626221
2026-01-06T19:00:00Z,777.828491,886.002722
2026-01-06T20:00:00Z,781.522461,883.793921
2026-01-06T21:00:00Z,766.617798,877.853345
2026-01-06T22:00:00Z,798.726135,883.013062
2026-01-06T23:00:00Z,845.024414,948.294177
2026-01-07T00:00:00Z,782.449951,894.707397
2026-01-07T01:00:00Z,801.962769,874.26076
2026-01-07T02:00:00Z,803.919128,892.498846
2026-01-07T03:00:00Z,784.306458,901.997473
2026-01-07T04:00:00Z,810.937927,905.703894
2026-01-07T05:00:00Z,809.502869,928.357239
2026-01-07T06:00:00Z,786.260742,887.362042
2026-01-07T07:00:00Z,763.533203,873.092865
2026-01-07T08:00:00Z,777.226562,884.696295
2026-01-07T09:00:00Z,795.830505,927.868872
2026-01-07T10:00:00Z,796.769104,984.082947
2026-01-07T11:00:00Z,819.85498,1000.061377
2026-01-07T12:00:00Z,836.842041,1019.136865
2026-01-07T13:00:00Z,863.577026,999.971326
2026-01-07T14:00:00Z,824.799255,950.610339
2026-01-07T15:00:00Z,778.246094,912.212927
2026-01-07T16:00:00Z,787.556641,930.20199
2026-01-07T17:00:00Z,764.304871,894.897839
2026-01-07T18:00:00Z,773.015015,852.683594
2026-01-07T19:00:00Z,803.95752,912.13175
2026-01-07T20:00:00Z,829.640381,931.911841
2026-01-07T21:00:00Z,802.888367,914.123914
2026-01-07T22:00:00Z,801.518799,885.805725
2026-01-07T23:00:00Z,786.239197,889.50896
2026-01-08T00:00:00Z,833.929749,946.187195
2026-01-08T01:00:00Z,835.837036,908.135028
2026-01-08T02:00:00Z,836.954468,925.534186
2026-01-08T03:00:00Z,813.160034,930.85105
2026-01-08T04:00:00Z,833.771606,928.537573
2026-01-08T05:00:00Z,810.319153,929.173523
2026-01-08T06:00:00Z,794.036194,895.137494
2026-01-08T07:00:00Z,812.626099,922.18576
2026-01-08T08:00:00Z,804.713989,912.183722
2026-01-08T09:00:00Z,791.900208,923.938574
2026-01-08T10:00:00Z,825.012146,1012.325989
2026-01-08T11:00:00Z,816.205322,996.411719
2026-01-08T12:00:00Z,824.265747,1006.560571
2026-01-08T13:00:00Z,837.348755,973.743054
2026-01-08T14:00:00Z,833.711548,959.522632
2026-01-08T15:00:00Z,824.033569,958.000403
2026-01-08T16:00:00Z,846.097656,988.743005
2026-01-08T17:00:00Z,858.483765,989.076733
2026-01-08T18:00:00Z,852.206177,931.874756
2026-01-08T19:00:00Z,879.357056,987.531287
2026-01-08T20:00:00Z,870.71637,972.98783
2026-01-08T21:00:00Z,890.051208,1001.286755
2026-01-08T22:00:00Z,855.517395,939.804321
2026-01-08T23:00:00Z,876.844788,980.114551
2026-01-09T00:00:00Z,871.378784,983.63623
2026-01-09T01:00:00Z,839.919128,912.21712
2026-01-09T02:00:00Z,842.454895,931.034613
2026-01-09T03:00:00Z,830.723755,948.414771
2026-01-09T04:00:00Z,832.591797,927.357764
2026-01-09T05:00:00Z,842.957092,961.811462
2026-01-09T06:00:00Z,836.312439,937.413739
2026-01-09T07:00:00Z,829.960266,939.519928
2026-01-09T08:00:00Z,833.367004,940.836737
2026-01-09T09:00:00Z,874.169312,1006.207678
2026-01-09T10:00:00Z,877.016296,1064.330139
2026-01-09T11:00:00Z,835.602905,1015.809302
2026-01-09T12:00:00Z,879.674255,1061.96908
2026-01-09T13:00:00Z,893.059998,1029.454297
2026-01-09T14:00:00Z,876.227295,1002.038379
2026-01-09T15:00:00Z,885.053589,1019.020422
2026-01-09T16:00:00Z,922.311707,1064.957056
2026-01-09T17:00:00Z,891.467712,1022.060681
2026-01-09T18:00:00Z,884.41449,964.083069
2026-01-09T19:00:00Z,928.089111,1036.263342
2026-01-09T20:00:00Z,986.316589,1088.588049
2026-01-09T21:00:00Z,970.406494,1081.642041
2026-01-09T22:00:00Z,992.806763,1077.093689
2026-01-09T23:00:00Z,973.555481,1076.825244
2026-01-10T00:00:00Z,991.806091,1104.063538
2026-01-10T01:00:00Z,999.280579,1071.578571
2026-01-10T02:00:00Z,963.16095,1051.740668
2026-01-10T03:00:00Z,967.952942,1085.643958
2026-01-10T04:00:00Z,951.054871,1045.820837
2026-01-10T05:00:00Z,965.62323,1084.4776
2026-01-10T06:00:00Z,956.058594,1057.159894
