timestamp_utc,pred_power_kw,pred_p90_kw
2026-01-01T00:00:00Z,901.742331,1014.915283
2026-01-01T01:00:00Z,878.762618,1035.707532
2026-01-01T02:00:00Z,895.191356,1079.367102
2026-01-01T03:00:00Z,888.814658,1077.269275
2026-01-01T04:00:00Z,914.278954,1087.818115
2026-01-01T05:00:00Z,939.173783,1123.615588
2026-01-01T06:00:00Z,904.609441,1076.372754
2026-01-01T07:00:00Z,921.970966,1077.467352
2026-01-01T08:00:00Z,972.649747,1122.910236
2026-01-01T09:00:00Z,991.042897,1133.69823
2026-01-01T10:00:00Z,1036.617388,1207.945703
2026-01-01T11:00:00Z,1038.755351,1236.849356
2026-01-01T12:00:00Z,1037.183237,1211.325122
2026-01-01T13:00:00Z,1026.937735,1200.446094
2026-01-01T14:00:00Z,1035.932537,1206.668604
2026-01-01T15:00:00Z,1006.552885,1167.863977
2026-01-01T16:00:00Z,1028.756079,1183.478369
2026-01-01T17:00:00Z,1036.101046,1185.615503
2026-01-01T18:00:00Z,1032.044159,1162.932983
2026-01-01T19:00:00Z,1017.323906,1173.466962
2026-01-01T20:00:00Z,1026.553208,1195.194037
2026-01-01T21:00:00Z,1003.536807,1195.305273
2026-01-01T22:00:00Z,1000.85647,1176.245557
2026-01-01T23:00:00Z,1013.544727,1174.902466
2026-01-02T00:00:00Z,1015.498069,1128.671021
2026-01-02T01:00:00Z,989.625106,1146.57002
2026-01-02T02:00:00Z,1001.923168,1186.098914
2026-01-02T03:00:00Z,1000.74813,1189.202747
2026-01-02T04:00:00Z,1016.935875,1190.475037
2026-01-02T05:00:00Z,1028.927689,1213.369495
2026-01-02T06:00:00Z,1026.037481,1197.800793
2026-01-02T07:00:00Z,1043.023273,1198.519659
2026-01-02T08:00:00Z,1062.178251,1212.438739
2026-01-02T09:00:00Z,1067.470448,1210.125781
2026-01-02T10:00:00Z,1069.338762,1240.667078
2026-01-02T11:00:00Z,1072.14561,1270.239615
2026-01-02T12:00:00Z,1077.700509,1251.842395
2026-01-02T13:00:00Z,1066.228018,1239.736377
2026-01-02T14:00:00Z,1072.626385,1243.362451
2026-01-02T15:00:00Z,1054.374602,1215.685693
2026-01-02T16:00:00Z,1071.162817,1225.885107
2026-01-02T17:00:00Z,1087.772799,1237.287256
2026-01-02T18:00:00Z,1082.2706,1213.159424
2026-01-02T19:00:00Z,1074.257927,1230.400983
2026-01-02T20:00:00Z,1087.617234,1256.258063
2026-01-02T21:00:00Z,1066.764712,1258.533179
2026-01-02T22:00:00Z,1053.902674,1229.29176
2026-01-02T23:00:00Z,1069.005787,1230.363525
2026-01-03T00:00:00Z,1055.75289,1168.925842
2026-01-03T01:00:00Z,1041.943343,1198.888257
2026-01-03T02:00:00Z,1058.862804,1243.03855
2026-01-03T03:00:00Z,1047.145652,1235.600269
2026-01-03T04:00:00Z,1049.856407,1223.395569
2026-01-03T05:00:00Z,1043.206437,1227.648242
2026-01-03T06:00:00Z,1023.629949,1195.393262
2026-01-03T07:00:00Z,1013.429645,1168.926031
2026-01-03T08:00:00Z,1038.731534,1188.992023
2026-01-03T09:00:00Z,1024.434864,1167.090198
2026-01-03T10:00:00Z,1014.128923,1185.457239
2026-01-03T11:00:00Z,993.043071,1191.137076
2026-01-03T12:00:00Z,970.600839,1144.742725
2026-01-03T13:00:00Z,970.937674,1144.446033
2026-01-03T14:00:00Z,957.009502,1127.745569
2026-01-03T15:00:00Z,940.760039,1102.07113
2026-01-03T16:00:00Z,932.290685,1087.012976
2026-01-03T17:00:00Z,996.083895,1145.598352
2026-01-03T18:00:00Z,976.552948,1107.441772
2026-01-03T19:00:00Z,973.177421,1129.320477
2026-01-03T20:00:00Z,978.822678,1147.463507
2026-01-03T21:00:00Z,947.136172,1138.904639
2026-01-03T22:00:00Z,925.670069,1101.059155
2026-01-03T23:00:00Z,928.329334,1089.687073
2026-01-04T00:00:00Z,899.832053,1013.005005
2026-01-04T01:00:00Z,887.71672,1044.661633
2026-01-04T02:00:00Z,894.861156,1079.036902
2026-01-04T03:00:00Z,880.318564,1068.773181
2026-01-04T04:00:00Z,877.681725,1051.220886
2026-01-04T05:00:00Z,889.65413,1074.095935
2026-01-04T06:00:00Z,891.036382,1062.799695
2026-01-04T07:00:00Z,880.089252,1035.585638
2026-01-04T08:00:00Z,877.573881,1027.834369
2026-01-04T09:00:00Z,872.769398,1015.424731
2026-01-04T10:00:00Z,881.034624,1052.362939
2026-01-04T11:00:00Z,888.303508,1086.397513
2026-01-04T12:00:00Z,894.73121,1068.873096
2026-01-04T13:00:00Z,877.370047,1050.878406
2026-01-04T14:00:00Z,866.123028,1036.859094
2026-01-04T15:00:00Z,850.16519,1011.476282
2026-01-04T16:00:00Z,846.448766,1001.171057
2026-01-04T17:00:00Z,852.260958,1001.775415
2026-01-04T18:00:00Z,843.805878,974.694702
2026-01-04T19:00:00Z,837.178032,993.321088
2026-01-04T20:00:00Z,853.547776,1022.188605
2026-01-04T21:00:00Z,822.580569,1014.349036
2026-01-04T22:00:00Z,812.126428,987.515515
2026-01-04T23:00:00Z,823.57555,984.933289
2026-01-05T00:00:00Z,824.456382,937.629333
2026-01-05T01:00:00Z,791.764205,948.709119
