timestamp_utc,pred_power_kw,pred_p90_kw
2026-01-01T00:00:00Z,698.474958,834.58367
2026-01-01T01:00:00Z,685.982169,808.235925
2026-01-01T02:00:00Z,686.865385,826.198938
2026-01-01T03:00:00Z,668.188787,836.482349
2026-01-01T04:00:00Z,700.914459,844.150269
2026-01-01T05:00:00Z,705.028868,854.812476
2026-01-01T06:00:00Z,675.314934,805.477954
2026-01-01T07:00:00Z,696.155629,817.839856
2026-01-01T08:00:00Z,724.299116,868.159766
2026-01-01T09:00:00Z,739.255644,859.504517
2026-01-01T10:00:00Z,788.128998,927.746509
2026-01-01T11:00:00Z,798.356117,953.372211
2026-01-01T12:00:00Z,791.893087,968.341095
2026-01-01T13:00:00Z,791.872329,965.608679
2026-01-01T14:00:00Z,793.265288,974.572925
2026-01-01T15:00:00Z,790.068262,974.150659
2026-01-01T16:00:00Z,796.988257,991.11272
2026-01-01T17:00:00Z,816.48755,973.536118
2026-01-01T18:00:00Z,812.160481,939.473964
2026-01-01T19:00:00Z,798.802254,936.388025
2026-01-01T20:00:00Z,803.213902,919.559497
2026-01-01T21:00:00Z,788.502645,921.788879
2026-01-01T22:00:00Z,779.864319,894.459985
2026-01-01T23:00:00Z,775.477074,907.575195
2026-01-02T00:00:00Z,845.790998,981.89971
2026-01-02T01:00:00Z,829.806204,952.059961
2026-01-02T02:00:00Z,813.147002,952.480554
2026-01-02T03:00:00Z,806.611821,974.905383
2026-01-02T04:00:00Z,829.949554,973.185364
2026-01-02T05:00:00Z,825.532408,975.316016
2026-01-02T06:00:00Z,822.206292,952.369312
2026-01-02T07:00:00Z,837.472889,959.157117
2026-01-02T08:00:00Z,839.50273,983.363379
2026-01-02T09:00:00Z,846.241545,966.490417
2026-01-02T10:00:00Z,860.931977,1000.549487
2026-01-02T11:00:00Z,874.54966,1029.565753
2026-01-02T12:00:00Z,885.529318,1061.977325
2026-01-02T13:00:00Z,901.097,1074.83335
2026-01-02T14:00:00Z,902.035979,1083.343616
2026-01-02T15:00:00Z,898.534205,1082.616602
2026-01-02T16:00:00Z,913.199683,1107.324146
2026-01-02T17:00:00Z,945.970338,1103.018906
2026-01-02T18:00:00Z,940.556966,1067.870448
2026-01-02T19:00:00Z,934.10096,1071.686731
2026-01-02T20:00:00Z,948.799657,1065.145251
2026-01-02T21:00:00Z,944.801962,1078.088196
2026-01-02T22:00:00Z,917.402832,1031.998499
2026-01-02T23:00:00Z,906.123742,1038.221863
2026-01-03T00:00:00Z,951.649824,1087.758536
2026-01-03T01:00:00Z,957.947989,1080.201746
2026-01-03T02:00:00Z,971.667998,1111.00155
2026-01-03T03:00:00Z,969.697088,1137.990649
2026-01-03T04:00:00Z,1040.908599,1184.144409
2026-01-03T05:00:00Z,979.591856,1129.375464
2026-01-03T06:00:00Z,943.972405,1074.135425
2026-01-03T07:00:00Z,963.296925,1084.981152
2026-01-03T08:00:00Z,1000.866438,1144.727087
2026-01-03T09:00:00Z,1024.398222,1144.647095
2026-01-03T10:00:00Z,1027.512665,1167.130176
2026-01-03T11:00:00Z,1042.504677,1197.52077
2026-01-03T12:00:00Z,1023.014181,1199.462189
2026-01-03T13:00:00Z,1034.935989,1208.672339
2026-01-03T14:00:00Z,990.774504,1172.082141
2026-01-03T15:00:00Z,993.447169,1177.529565
2026-01-03T16:00:00Z,971.860389,1165.984851
2026-01-03T17:00:00Z,1041.821595,1198.870163
2026-01-03T18:00:00Z,1031.020894,1158.334377
2026-01-03T19:00:00Z,1033.818673,1171.404443
2026-01-03T20:00:00Z,1049.715062,1166.060657
2026-01-03T21:00:00Z,1044.771566,1178.0578
