timestamp_utc,pred_power_kw,pred_p90_kw
2026-01-01T00:00:00Z,861.595832,1034.998779
2026-01-01T01:00:00Z,842.573557,1024.892963
2026-01-01T02:00:00Z,843.84944,1044.405098
2026-01-01T03:00:00Z,838.59118,1086.180768
2026-01-01T04:00:00Z,850.227081,1085.974756
2026-01-01T05:00:00Z,860.392157,1100.089328
2026-01-01T06:00:00Z,818.258284,1036.824747
2026-01-01T07:00:00Z,841.542044,1022.22995
2026-01-01T08:00:00Z,892.878121,1084.503166
2026-01-01T09:00:00Z,905.30512,1099.704817
2026-01-01T10:00:00Z,953.799264,1216.114734
2026-01-01T11:00:00Z,973.392055,1219.980701
2026-01-01T12:00:00Z,978.984881,1225.894461
2026-01-01T13:00:00Z,989.216688,1215.794324
2026-01-01T14:00:00Z,1014.912594,1194.258908
2026-01-01T15:00:00Z,977.28752,1159.545822
2026-01-01T16:00:00Z,999.106945,1164.025119
2026-01-01T17:00:00Z,1003.541052,1178.845786
2026-01-01T18:00:00Z,1006.045018,1130.397125
2026-01-01T19:00:00Z,987.461373,1128.212222
2026-01-01T20:00:00Z,999.983738,1171.224759
2026-01-01T21:00:00Z,984.970611,1157.377402
2026-01-01T22:00:00Z,979.445072,1105.483899
2026-01-01T23:00:00Z,965.522236,1160.404361
2026-01-02T00:00:00Z,1003.562965,1176.965912
2026-01-02T01:00:00Z,978.768412,1161.087817
2026-01-02T02:00:00Z,967.473982,1168.02964
2026-01-02T03:00:00Z,965.823983,1213.413571
2026-01-02T04:00:00Z,966.756072,1202.503748
2026-01-02T05:00:00Z,966.832633,1206.529803
2026-01-02T06:00:00Z,964.69522,1183.261682
2026-01-02T07:00:00Z,983.693807,1164.381714
2026-01-02T08:00:00Z,992.836205,1184.46125
2026-01-02T09:00:00Z,994.37676,1188.776457
2026-01-02T10:00:00Z,987.229409,1249.544879
2026-01-02T11:00:00Z,1007.769725,1254.358371
2026-01-02T12:00:00Z,1002.271502,1249.181082
2026-01-02T13:00:00Z,1004.836698,1231.414334
2026-01-02T14:00:00Z,1017.817058,1197.163373
2026-01-02T15:00:00Z,995.856794,1178.115097
2026-01-02T16:00:00Z,1003.994564,1168.912738
2026-01-02T17:00:00Z,1022.603125,1197.907858
2026-01-02T18:00:00Z,1017.090017,1141.442123
2026-01-02T19:00:00Z,1005.954263,1146.705112
2026-01-02T20:00:00Z,1017.882405,1189.123425
2026-01-02T21:00:00Z,1011.139129,1183.54592
2026-01-02T22:00:00Z,994.505176,1120.544003
2026-01-02T23:00:00Z,991.903294,1186.785419
2026-01-03T00:00:00Z,981.880241,1155.283188
2026-01-03T01:00:00Z,983.256083,1165.575488
2026-01-03T02:00:00Z,983.143614,1183.699272
2026-01-03T03:00:00Z,977.368249,1224.957837
2026-01-03T04:00:00Z,971.650359,1207.398035
2026-01-03T05:00:00Z,957.640402,1197.337573
2026-01-03T06:00:00Z,944.087416,1162.653879
2026-01-03T07:00:00Z,937.323965,1118.011871
2026-01-03T08:00:00Z,973.156182,1164.781227
2026-01-03T09:00:00Z,948.87296,1143.272658
2026-01-03T10:00:00Z,931.085305,1193.400775
2026-01-03T11:00:00Z,920.99818,1167.586826
2026-01-03T12:00:00Z,892.189715,1139.099295
2026-01-03T13:00:00Z,913.785108,1140.362744
2026-01-03T14:00:00Z,901.091915,1080.438229
2026-01-03T15:00:00Z,882.004149,1064.262451
2026-01-03T16:00:00Z,869.510677,1034.428851
2026-01-03T17:00:00Z,954.399558,1129.704291
2026-01-03T18:00:00Z,927.523839,1051.875946
2026-01-03T19:00:00Z,930.177804,1070.928653
2026-01-03T20:00:00Z,937.387608,1108.628629
2026-01-03T21:00:00Z,926.934219,1099.34101
2026-01-03T22:00:00Z,903.671329,1029.710156
2026-01-03T23:00:00Z,893.537724,1088.419849
2026-01-04T00:00:00Z,795.558891,968.961838
2026-01-04T01:00:00Z,808.638956,990.958362
2026-01-04T02:00:00Z,804.985762,1005.54142
2026-01-04T03:00:00Z,800.730553,1048.320142
2026-01-04T04:00:00Z,799.699218,1035.446893
2026-01-04T05:00:00Z,804.0418,1043.738971
2026-01-04T06:00:00Z,816.510954,1035.077417
2026-01-04T07:00:00Z,804.432516,985.120422
2026-01-04T08:00:00Z,810.542138,1002.167183
2026-01-04T09:00:00Z,799.37528,993.774977
2026-01-04T10:00:00Z,807.53785,1069.85332
2026-01-04T11:00:00Z,827.005687,1073.594333
2026-01-04T12:00:00Z,837.770205,1084.679785
2026-01-04T13:00:00Z,829.434568,1056.012204
2026-01-04T14:00:00Z,831.210857,1010.557172
2026-01-04T15:00:00Z,809.830687,992.088989
2026-01-04T16:00:00Z,805.349819,970.267993
2026-01-04T17:00:00Z,806.605872,981.910605
2026-01-04T18:00:00Z,804.114583,928.46669
2026-01-04T19:00:00Z,796.719857,937.470706
2026-01-04T20:00:00Z,815.678929,986.919949
2026-01-04T21:00:00Z,798.509521,970.916312
2026-01-04T22:00:00Z,785.6142,911.653027
2026-01-04T23:00:00Z,781.38628,976.268405
2026-01-05T00:00:00Z,782.063713,955.46666
2026-01-05T01:00:00Z,762.037333,944.356738
2026-01-05T02:00:00Z,750.592574,951.148232
2026-01-05T03:00:00Z,767.519799,1015.109387
2026-01-05T04:00:00Z,772.673492,1008.421167
2026-01-05T05:00:00Z,768.667883,1008.365054
2026-01-05T06:00:00Z,773.072325,991.638788
2026-01-05T07:00:00Z,783.182195,963.870102
2026-01-05T08:00:00Z,790.563409,982.188454
2026-01-05T09:00:00Z,782.917073,977.316771
2026-01-05T10:00:00Z,778.847954,1041.163425
2026-01-05T11:00:00Z,773.898738,1020.487384
2026-01-05T12:00:00Z,769.354464,1016.264044
2026-01-05T13:00:00Z,791.02371,1017.601346
2026-01-05T14:00:00Z,798.660701,978.007016
2026-01-05T15:00:00Z,770.338423,952.596725
2026-01-05T16:00:00Z,778.101894,943.020068
2026-01-05T17:00:00Z,779.213004,954.517737
2026-01-05T18:00:00Z,779.838125,904.190231
2026-01-05T19:00:00Z,780.130395,920.881244
2026-01-05T20:00:00Z,799.34972,970.590741
2026-01-05T21:00:00Z,795.440277,967.847067
2026-01-05T22:00:00Z,796.617954,922.656781
2026-01-05T23:00:00Z,786.22086,981.102985
2026-01-06T00:00:00Z,759.557609,932.960556
2026-01-06T01:00:00Z,760.438303,942.757709
2026-01-06T02:00:00Z,756.141524,956.697182
2026-01-06T03:00:00Z,740.536004,988.125592
2026-01-06T04:00:00Z,742.675536,978.423212
2026-01-06T05:00:00Z,729.034445,968.731616
2026-01-06T06:00:00Z,726.639128,945.205591
2026-01-06T07:00:00Z,730.980322,911.668228
2026-01-06T08:00:00Z,741.994408,933.619453
2026-01-06T09:00:00Z,736.771138,931.170836
2026-01-06T10:00:00Z,734.79847,997.11394
2026-01-06T11:00:00Z,744.94955,991.538196
2026-01-06T12:00:00Z,755.740634,1002.650214
2026-01-06T13:00:00Z,753.699491,980.277127
2026-01-06T14:00:00Z,768.295238,947.641553
2026-01-06T15:00:00Z,728.948652,911.206955
2026-01-06T16:00:00Z,730.586696,895.504871
2026-01-06T17:00:00Z,743.514075,918.818808
2026-01-06T18:00:00Z,745.182866,869.534973
2026-01-06T19:00:00Z,761.169244,901.920093
2026-01-06T20:00:00Z,771.48917,942.730191
2026-01-06T21:00:00Z,755.656189,928.062979
2026-01-06T22:00:00Z,790.97504,917.013867
2026-01-06T23:00:00Z,827.172627,1022.054752
2026-01-07T00:00:00Z,777.06591,950.468857
2026-01-07T01:00:00Z,792.101069,974.420474
2026-01-07T02:00:00Z,782.287169,982.842827
2026-01-07T03:00:00Z,759.495507,1007.085095
2026-01-07T04:00:00Z,779.348052,1015.095728
2026-01-07T05:00:00Z,773.736502,1013.433673
2026-01-07T06:00:00Z,754.111846,972.678308
2026-01-07T07:00:00Z,735.470129,916.158035
2026-01-07T08:00:00Z,747.022576,938.647621
2026-01-07T09:00:00Z,763.076406,957.476103
2026-01-07T10:00:00Z,754.024605,1016.340076
2026-01-07T11:00:00Z,784.116985,1030.70563
2026-01-07T12:00:00Z,803.826113,1050.735693
2026-01-07T13:00:00Z,827.720548,1054.298184
2026-01-07T14:00:00Z,802.064449,981.410764
2026-01-07T15:00:00Z,747.797224,930.055527
2026-01-07T16:00:00Z,764.233135,929.151309
2026-01-07T17:00:00Z,755.22161,930.526343
2026-01-07T18:00:00Z,767.829366,892.181473
2026-01-07T19:00:00Z,795.839791,936.59064
2026-01-07T20:00:00Z,823.163334,994.404355
2026-01-07T21:00:00Z,791.45665,963.86344
2026-01-07T22:00:00Z,796.509219,922.548047
2026-01-07T23:00:00Z,777.530582,972.412708
2026-01-08T00:00:00Z,858.990287,1032.393234
2026-01-08T01:00:00Z,845.236094,1027.555499
2026-01-08T02:00:00Z,836.244826,1036.800484
2026-01-08T03:00:00Z,801.595727,1049.185315
2026-01-08T04:00:00Z,824.704925,1060.4526
2026-01-08T05:00:00Z,794.427558,1034.124728
2026-01-08T06:00:00Z,783.970168,1002.53663
2026-01-08T07:00:00Z,799.954778,980.642685
2026-01-08T08:00:00Z,796.713677,988.338722
2026-01-08T09:00:00Z,785.869344,980.269041
2026-01-08T10:00:00Z,816.670678,1078.986148
2026-01-08T11:00:00Z,815.69601,1062.284656
2026-01-08T12:00:00Z,835.375414,1082.284995
2026-01-08T13:00:00Z,845.359953,1071.937589
2026-01-08T14:00:00Z,855.756206,1035.102521
2026-01-08T15:00:00Z,825.583937,1007.842239
2026-01-08T16:00:00Z,858.006008,1022.924182
2026-01-08T17:00:00Z,879.232214,1054.536948
2026-01-08T18:00:00Z,880.204412,1004.556519
2026-01-08T19:00:00Z,908.012368,1048.763217
2026-01-08T20:00:00Z,902.981373,1074.222394
2026-01-08T21:00:00Z,915.19078,1087.597571
2026-01-08T22:00:00Z,876.77814,1002.816968
2026-01-08T23:00:00Z,892.079426,1086.961551
2026-01-09T00:00:00Z,923.001091,1096.404037
2026-01-09T01:00:00Z,881.808161,1064.127567
2026-01-09T02:00:00Z,869.929839,1070.485497
2026-01-09T03:00:00Z,851.211098,1098.800687
2026-01-09T04:00:00Z,843.966232,1079.713907
2026-01-09T05:00:00Z,852.080573,1091.777744
2026-01-09T06:00:00Z,842.637053,1061.203516
2026-01-09T07:00:00Z,839.711737,1020.399643
2026-01-09T08:00:00Z,838.984902,1030.609947
2026-01-09T09:00:00Z,883.651799,1078.051497
2026-01-09T10:00:00Z,873.055215,1135.370685
2026-01-09T11:00:00Z,836.150356,1082.739001
2026-01-09T12:00:00Z,892.450564,1139.360144
2026-01-09T13:00:00Z,902.917951,1129.495587
2026-01-09T14:00:00Z,893.846416,1073.192731
2026-01-09T15:00:00Z,888.392408,1070.650711
2026-01-09T16:00:00Z,933.665966,1098.58414
2026-01-09T17:00:00Z,908.28736,1083.592093
2026-01-09T18:00:00Z,906.520925,1030.873032
2026-01-09T19:00:00Z,950.906823,1091.657672
2026-01-09T20:00:00Z,1015.552189,1186.79321
2026-01-09T21:00:00Z,991.256424,1163.663214
2026-01-09T22:00:00Z,1020.051196,1146.090024
2026-01-09T23:00:00Z,989.224293,1184.106418
2026-01-10T00:00:00Z,1033.670814,1207.073761
2026-01-10T01:00:00Z,1021.661112,1203.980518
2026-01-10T02:00:00Z,976.788893,1177.344551
2026-01-10T03:00:00Z,974.65046,1222.240048
2026-01-10T04:00:00Z,959.446655,1195.19433
2026-01-10T05:00:00Z,974.67919,1214.376361
2026-01-10T06:00:00Z,966.860762,1185.427225
